,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
53,Fabián Balbuena,DEF,West Ham,19,16.0,19.0,16,0,16.0,16.026666666666667,0.5133333333333333,5.0,2.1599999999999997,72.0,87293.6,0,0,7.3,4,0,0,0,270,56.0,1.2999999999999998,23.0,8.1,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.006134969325153374,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.15127072
54,Felipe Anderson Pereira Gomes,MID,West Ham,19,16.0,19.0,16,0,16.0,0.16,0.02666666666666667,0.13333333333333333,0.03333333333333333,0.13333333333333333,15125.6,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.0,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.00445016
55,Issa Diop,DEF,West Ham,19,16.0,19.0,16,0,16.0,4.306666666666667,0.12666666666666668,0.0,0.44666666666666666,19.8,54805.6,0,0,0.5,2,0,0,0,90,19.4,0.3,0.0,2.0,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.003067484662576687,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.0069780354
56,Jarrod Bowen,MID,West Ham,19,16.0,19.0,16,0,16.0,15.639999999999999,15.973333333333333,28.266666666666666,5.993333333333334,80.06666666666666,192315.0,0,0,19.0,10,0,0,1,297,36.8,67.7,71.0,17.6,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.015337423312883436,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.22234386
57,Lukasz Fabianski,GK,West Ham,19,16.0,19.0,16,0,16.0,22.933333333333334,0.0,0.0,2.3,90.0,210666.13333333333,0,1,13.2,8,0,0,0,360,99.8,0.0,0.0,10.0,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.012269938650306749,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,2,0.102202564
58,Manuel Lanzini,MID,West Ham,19,16.0,19.0,16,0,16.0,5.013333333333333,3.4200000000000004,2.6,1.1133333333333335,10.066666666666666,6099.933333333333,0,0,1.9000000000000001,5,0,0,1,90,26.400000000000002,38.4,23.0,8.8,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.007668711656441718,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.009383234
59,Mark Noble,MID,West Ham,19,16.0,19.0,16,0,16.0,1.2533333333333334,2.306666666666666,0.4,0.39333333333333337,14.866666666666667,57128.73333333333,0,1,1.8,3,0,0,0,141,11.4,21.5,6.0,3.9000000000000004,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.004601226993865031,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.026738621
60,Michail Antonio,FWD,West Ham,19,16.0,19.0,16,0,16.0,8.933333333333334,4.953333333333334,21.2,3.4933333333333327,35.06666666666667,267965.3333333333,0,0,0.2,0,0,0,0,0,0.0,0.0,0.0,0.0,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.0,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,1,0.031106714
61,Pablo Fornals,MID,West Ham,19,16.0,19.0,16,0,16.0,10.639999999999999,8.173333333333334,16.4,3.52,73.33333333333333,78474.93333333333,0,0,8.299999999999999,5,0,0,0,201,19.400000000000002,19.500000000000004,26.0,6.5,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.007668711656441718,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.121283844
62,Robert Snodgrass,MID,West Ham,19,16.0,19.0,16,0,16.0,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.26666666666666666,6333.0,0,0,0.7000000000000001,2,0,0,0,3,0.2,0.5,0.0,0.1,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.003067484662576687,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.006024527
63,Ryan Fredericks,DEF,West Ham,19,16.0,19.0,16,0,16.0,4.026666666666667,7.3199999999999985,0.4,1.18,15.266666666666667,23479.2,0,0,-0.09999999999999998,1,0,0,0,1,0.0,0.0,0.0,0.0,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.0015337423312883436,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.0057475045
64,Saïd Benrahma,MID,West Ham,19,16.0,19.0,16,0,16.0,5.46,5.13,11.4,2.21,27.2,17848.3,0,0,6.5,5,0,0,0,193,11.399999999999999,18.1,31.0,6.200000000000001,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.007668711656441718,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.10507971
65,Sébastien Haller,FWD,West Ham,19,16.0,19.0,16,0,16.0,11.066666666666666,7.706666666666666,22.666666666666668,4.1466666666666665,53.2,27106.933333333334,0,0,13.7,13,1,0,0,360,60.4,20.6,154.0,23.499999999999996,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.019938650306748466,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,1,0.186761
66,Tomas Soucek,MID,West Ham,19,16.0,19.0,16,0,16.0,19.986666666666668,5.766666666666667,29.2,5.493333333333334,90.0,336850.6666666667,0,0,19.6,23,5,0,0,360,109.2,19.5,157.0,28.6,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.0352760736196319,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.26495013
67,Vladimir Coufal,DEF,West Ham,19,16.0,19.0,16,0,16.0,20.849999999999998,24.5,6.333333333333333,5.175,89.5,135920.25,0,0,11.899999999999999,12,3,0,1,360,113.00000000000001,143.6,24.0,28.1,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.018404907975460124,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.1413956
68,Alex McCarthy,GK,Southampton,16,16.0,19.0,16,1,19.0,23.826666666666668,0.0,0.0,2.393333333333333,90.0,1507799.5333333334,0,0,14.7,18,0,2,0,360,70.6,0.0,0.0,7.1000000000000005,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.025210084033613446,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,2,0.72209585
69,Che Adams,FWD,Southampton,16,16.0,19.0,16,1,19.0,19.293333333333337,16.593333333333334,26.733333333333334,6.273333333333332,85.93333333333334,347265.73333333334,0,0,16.4,17,2,2,1,344,70.6,77.4,104.0,25.299999999999997,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.023809523809523808,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,1,0.43547097
70,Daniel N'Lundulu,FWD,Southampton,16,16.0,19.0,16,1,19.0,0.06000000000000001,0.030000000000000006,0.2,0.03,1.7,5891.0,0,0,1.1,3,0,0,0,15,0.4,0.2,2.0,0.3,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.004201680672268907,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,1,0.0033053632
71,Danny Ings,FWD,Southampton,16,16.0,19.0,16,1,19.0,21.90666666666667,8.146666666666667,25.4,5.540000000000002,59.266666666666666,921297.0666666667,0,1,8.5,7,0,1,1,220,37.4,27.200000000000003,109.0,17.3,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.00980392156862745,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,1,0.20488344
72,Ibrahima Diallo,MID,Southampton,16,16.0,19.0,16,1,19.0,1.5090909090909093,1.4363636363636363,0.36363636363636365,0.33636363636363636,10.363636363636363,1239.4545454545455,0,0,1.7000000000000002,4,0,1,0,94,11.2,4.0,0.0,1.5,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.0056022408963585435,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.020725014
73,Jack Stephens,DEF,Southampton,16,16.0,19.0,16,1,19.0,4.906666666666666,1.8133333333333332,1.6666666666666667,0.8466666666666668,27.0,19023.333333333332,0,0,0.0,6,0,1,0,90,20.2,0.4,4.0,2.5,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.008403361344537815,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,0,0.012127765
74,James Ward-Prowse,MID,Southampton,16,16.0,19.0,16,1,19.0,26.226666666666663,28.173333333333336,7.733333333333333,6.206666666666665,90.0,617533.8666666667,0,1,17.0,9,0,2,0,360,64.8,141.6,38.0,24.400000000000002,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.012605042016806723,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.23053657
75,Jan Bednarek,DEF,Southampton,16,16.0,19.0,16,1,19.0,21.0,1.9933333333333332,6.333333333333333,2.933333333333333,84.0,225087.73333333334,0,1,20.2,24,6,2,1,360,104.19999999999999,14.200000000000001,4.0,12.3,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.03361344537815126,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,0,0.08604354
76,Jannik Vestergaard,DEF,Southampton,16,16.0,19.0,16,1,19.0,24.413333333333334,3.0200000000000005,9.933333333333334,3.74,75.0,524862.6,0,0,14.3,11,1,1,0,270,67.2,17.0,41.0,12.5,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.015406162464985995,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,0,0.051490888
77,Kyle Walker-Peters,DEF,Southampton,16,16.0,19.0,16,1,19.0,18.013333333333332,7.319999999999999,7.533333333333333,3.293333333333334,90.0,861146.2,0,0,13.399999999999999,18,2,2,0,360,73.0,38.2,21.0,13.200000000000001,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.025210084033613446,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,0,0.2745488
78,Michael Obafemi,FWD,Southampton,16,16.0,19.0,16,1,19.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.8666666666666667,98014.66666666667,0,0,-1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.0,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,1,0.006556356
79,Moussa Djenepo,MID,Southampton,16,16.0,19.0,16,1,19.0,5.453333333333332,4.613333333333332,7.466666666666667,1.7333333333333334,39.06666666666667,6891.066666666667,0,0,5.2,3,0,0,0,86,6.3999999999999995,15.100000000000001,8.0,3.0,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.004201680672268907,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.11231861
80,Nathan Redmond,MID,Southampton,16,16.0,19.0,16,1,19.0,4.453333333333333,3.493333333333333,6.066666666666666,1.3933333333333333,26.4,20057.066666666666,0,0,4.4,8,0,0,0,68,42.2,7.800000000000001,36.0,8.6,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.011204481792717087,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.04080208
81,Nathan Tella,MID,Southampton,16,16.0,19.0,16,1,19.0,0.2,0.14,0.2,0.04666666666666666,6.466666666666667,28756.733333333334,0,0,-0.6000000000000001,1,0,0,0,49,0.0,0.3,0.0,0.0,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.0014005602240896359,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.0026371202
82,Oriol Romeu Vidal,MID,Southampton,16,16.0,19.0,16,1,19.0,18.386666666666667,11.759999999999998,5.866666666666666,3.6000000000000005,81.0,318234.8,0,1,6.8,10,1,1,1,265,57.400000000000006,58.099999999999994,11.0,12.7,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.014005602240896359,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.15005341
83,Ryan Bertrand,DEF,Southampton,16,16.0,19.0,16,1,19.0,10.360000000000001,10.280000000000003,3.533333333333333,2.413333333333333,83.2,84521.66666666667,0,1,9.5,15,0,2,0,360,47.599999999999994,15.6,7.0,7.0,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.02100840336134454,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,0,0.21139891
84,Shane Long,FWD,Southampton,16,16.0,19.0,16,1,19.0,0.5733333333333334,0.2866666666666667,1.0,0.18000000000000002,10.066666666666666,56740.86666666667,0,0,0.7000000000000001,2,0,1,0,90,5.8,3.0,9.0,1.8,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.0028011204481792717,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,1,0.0136200795
85,Stuart Armstrong,MID,Southampton,16,16.0,19.0,16,1,19.0,13.706666666666667,11.533333333333333,7.6,3.2733333333333334,68.13333333333334,32347.533333333333,0,0,10.4,13,0,2,0,242,53.6,22.1,19.0,9.3,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.018207282913165267,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.05195611
86,Theo Walcott,MID,Southampton,16,16.0,19.0,16,1,19.0,11.226666666666667,7.806666666666666,14.333333333333334,3.3066666666666666,56.53333333333333,36562.73333333333,0,0,14.8,17,2,2,0,321,70.6,37.1,67.0,17.5,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.023809523809523808,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.24243578
87,William Smallbone,MID,Southampton,16,16.0,19.0,16,1,19.0,0.48000000000000004,0.2733333333333334,0.0,0.07333333333333333,7.4,24198.133333333335,0,0,-1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,15,714,0.0,Southampton,West Ham United,16,19,1.5,1.15,-1.0,0.3500000000000001,3,0.003982983
88,Aaron Ramsdale,GK,Sheffield Utd,15,4.0,15.0,16,0,4.0,24.506666666666668,0.6666666666666666,0.26666666666666666,2.5466666666666673,90.0,267541.4666666667,0,1,7.5,8,0,0,0,360,82.6,0.0,0.0,8.3,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.022222222222222223,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,2,0.18137884
89,Ben Osborn,MID,Sheffield Utd,15,4.0,15.0,16,0,4.0,5.053333333333334,8.139999999999999,3.1333333333333333,1.6400000000000001,33.733333333333334,2222.4,0,1,0.6000000000000001,2,0,0,0,110,20.4,41.6,2.0,6.5,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.005555555555555556,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,3,0.12721951
90,Billy Sharp,FWD,Sheffield Utd,15,4.0,15.0,16,0,4.0,2.44,0.4133333333333333,4.2,0.7,12.533333333333333,12426.266666666666,0,0,0.30000000000000004,1,0,0,0,59,0.0,1.3,2.0,0.2,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.002777777777777778,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,1,0.008969736
91,Chris Basham,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,16.48,6.599999999999999,4.8,2.7866666666666666,83.06666666666666,84074.66666666667,0,1,5.0,5,0,0,0,339,57.0,7.9,15.0,8.0,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.013888888888888888,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.20175593
92,David McGoldrick,FWD,Sheffield Utd,15,4.0,15.0,16,0,4.0,12.42666666666667,6.626666666666667,14.266666666666667,3.3266666666666667,49.4,54231.6,0,1,10.1,20,3,2,1,263,114.39999999999999,55.5,129.0,29.9,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.05555555555555555,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,1,0.44129014
93,Enda Stevens,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,12.600000000000001,4.293333333333334,5.0,2.1933333333333334,72.0,168851.73333333334,0,1,1.0,5,0,0,0,360,48.6,32.7,20.0,10.1,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.013888888888888888,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.038532462
94,Ethan Ampadu,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,10.173333333333334,3.833333333333333,0.8,1.4866666666666668,48.266666666666666,40437.2,0,0,3.1,6,0,0,0,360,62.0,35.699999999999996,8.0,10.600000000000001,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.016666666666666666,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.04070867
95,George Baldock,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,12.4,11.6,10.933333333333334,3.506666666666667,90.0,166687.6,0,1,5.2,5,0,0,0,360,37.800000000000004,21.5,8.0,6.799999999999999,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.013888888888888888,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.08369878
96,Jack O'Connell,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,2.68,0.16666666666666666,0.0,0.28666666666666674,12.0,20193.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.0,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.016707305
97,Jack Robinson,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,5.319999999999999,0.6533333333333334,2.3333333333333335,0.8266666666666667,36.6,11505.733333333334,0,2,0.9,3,0,0,0,270,42.4,4.3999999999999995,18.0,6.5,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.008333333333333333,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.024957519
98,Jayden Bogle,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,2.6666666666666665,0.006666666666666667,1.1333333333333333,0.38,2.4,5787.666666666667,0,0,1.9,7,0,0,0,36,40.0,0.1,17.0,5.7,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.019444444444444445,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.048384707
99,John Egan,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,14.72,1.24,3.7333333333333334,1.9733333333333334,78.73333333333333,358914.3333333333,0,1,4.1,5,0,0,0,360,67.6,1.7000000000000002,42.0,11.1,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.013888888888888888,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.1006109
100,John Fleck,MID,Sheffield Utd,15,4.0,15.0,16,0,4.0,4.653333333333333,10.68,2.8666666666666667,1.8133333333333332,44.06666666666667,15270.466666666667,0,0,8.399999999999999,8,0,0,1,212,19.4,40.8,10.0,7.0,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.022222222222222223,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,3,0.13092114
101,John Lundstram,MID,Sheffield Utd,15,4.0,15.0,16,0,4.0,7.613333333333332,13.800000000000002,8.933333333333334,3.0333333333333328,51.0,328336.0,1,0,3.5,-2,0,0,0,39,0.0,15.5,13.0,2.8,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,-0.005555555555555556,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,3,0.18121547
102,Kean Bryan,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,4.3,2.5333333333333337,0.6666666666666666,0.75,25.333333333333332,13047.333333333334,0,0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.0,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.025163895
103,Lys Mousset,FWD,Sheffield Utd,15,4.0,15.0,16,0,4.0,0.5733333333333335,1.5,2.7333333333333334,0.4733333333333334,5.133333333333334,8335.6,0,0,1.5,3,0,0,0,61,4.2,1.6,28.0,3.3000000000000003,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.008333333333333333,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,1,0.060124137
104,Max Lowe,DEF,Sheffield Utd,15,4.0,15.0,16,0,4.0,4.706666666666666,0.7,2.2,0.7599999999999999,27.533333333333335,4563.266666666666,0,0,2.3,0,0,0,0,0,0.0,0.0,0.0,0.0,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.0,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,0,0.030827131
105,Oliver Burke,MID,Sheffield Utd,15,4.0,15.0,16,0,4.0,3.1866666666666665,6.366666666666665,10.8,2.0,38.8,93774.6,0,1,5.5,6,0,0,1,175,32.8,35.3,58.0,12.599999999999998,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.016666666666666666,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,3,0.11331042
106,Oliver McBurnie,FWD,Sheffield Utd,15,4.0,15.0,16,0,4.0,8.84,8.640000000000002,22.8,4.0,54.733333333333334,24834.866666666665,0,0,5.9,2,0,0,0,92,0.0,2.1,13.0,1.2,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.005555555555555556,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,1,0.27670825
107,Oliver Norwood,MID,Sheffield Utd,15,4.0,15.0,16,0,4.0,4.760000000000001,9.226666666666667,0.0,1.4,29.866666666666667,19161.6,0,0,1.7,1,0,0,0,27,7.8,57.5,0.0,6.5,2,15,15.0,-0.6519854666666669,0.4205128205128205,0.23529411764705882,13,4,12.0,-0.6581993571428574,0.3697916666666667,0.2857142857142857,15,360,0.002777777777777778,Burnley,Sheffield United,4,15,1.33,0.88,3.0,0.45000000000000007,3,0.060817894
